section id,recording id,fixation id,start timestamp [ns],end timestamp [ns],duration [ms],fixation x [px],fixation y [px],azimuth [deg],elevation [deg]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,278,1787087251106378629,1787087251842014629,736,928.098,537.48,7.445944885661353,3.1265685008633834
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,279,1787087251992127629,1787087252823002629,831,968.078,422.396,10.081783369624114,10.387297401537829
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,280,1787087252838002629,1787087253248377629,410,989.502,366.806,11.552472402054551,13.870259988100603
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,281,1787087253283377629,1787087253979006629,696,1007.437,296.043,12.901269833826968,18.29328308868562
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,282,1787087254014127629,1787087254359377629,345,989.814,398.382,11.512900635041584,11.882557821480898
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,283,1787087254394377629,1787087254864877629,470,997.31,468.26,11.893140619391636,7.475699596526512
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,284,1787087254924877629,1787087255125127629,200,764.416,342.076,-3.021632593848228,15.524837447557037
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,285,1787087255245252629,1787087255580502629,335,1009.328,433.781,12.705458582495108,9.63738561343731
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,286,1787087255640627629,1787087256051005629,410,754.827,366.019,-3.6293786322925525,14.005891645120728
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,287,1787087256226126629,1787087256741632629,516,767.547,354.565,-2.8119128849492587,14.73553901902513
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,288,1787087256761626629,1787087257087008629,325,776.966,372.642,-2.194781515356244,13.59368524997236
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,289,1787087257242126629,1787087257667501629,425,1008.085,460.843,12.588422446390213,7.935672922369993
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,290,1787087257722505629,1787087257867751629,145,791.594,434.742,-1.2396846713585268,9.659500188223335
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,291,1787087257987751629,1787087259844509629,1857,807.967,435.822,-0.19046495309345424,9.592075204355117
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,292,1787087260029750629,1787087262777375629,2748,807.589,441.433,-0.2145972036419687,9.236004970297795
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,293,1787087262812375629,1787087262977500629,165,833.628,361.935,1.4716854419106757,14.275450297354586
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,294,1787087263167628629,1787087263502999629,335,640.703,444.823,-10.880250459836372,8.957413804086094
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,295,1787087263557999629,1787087264509009629,951,805.979,440.603,-0.3177427457185713,9.28858369587108
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,296,1787087264633999629,1787087266250624629,1617,787.05,428.916,-1.531803782971775,10.028546384415987
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,297,1787087266435749629,1787087266976248629,540,789.042,427.249,-1.4043045519225295,10.13455148150729
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,298,1787087267011248629,1787087269878998629,2868,812.52,520.027,0.09946174844539227,4.244432037365114
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,299,1787087269903998629,1787087270289373629,385,797.542,576.245,-0.8523548106297458,0.6715349659831891
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,300,1787087270314373629,1787087270574622629,260,840.798,564.16,1.8956370522538508,1.4394443970564663
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,301,1787087270719747629,1787087274373246629,3653,871.165,476.177,3.843124782598025,7.025087625013023
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,302,1787087274518371629,1787087275168996629,651,920.922,391.331,7.090162084897423,12.381442745529137
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,303,1787087275208996629,1787087275594371629,385,957.183,302.132,9.591721315466165,17.978869737414435
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,304,1787087275624371629,1787087276400121629,776,940.25,323.206,8.44172986603185,16.668337356139705
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,305,1787087276440121629,1787087276925621629,486,1002.472,270.117,12.659841372486612,19.929157686666116
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,306,1787087276945621629,1787087277050746629,105,969.21,274.306,10.452394208966474,19.715960922382422
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,307,1787087277185871629,1787087277380996629,195,975.483,247.013,10.949447175590404,21.42469733557068
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,308,1787087277431121629,1787087278046620629,615,995.375,455.204,11.785038217330179,8.299457692698573
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,309,1787087278221870629,1787087280253747629,2032,984.46,459.515,11.083786175685413,8.034819657909294
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,310,1787087280278745629,1787087280649120629,370,1007.831,467.031,12.564728750972394,7.54638631956053
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,311,1787087280829245629,1787087281019494629,190,998.33,454.986,11.973812457196711,8.311188346742018
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,312,1787087281079504629,1787087281424869629,345,789.564,366.967,-1.381612713384004,13.955697926198775
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,313,1787087281464869629,1787087281855244629,390,723.884,368.256,-5.628211720973294,13.849090841246694
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,314,1787087281895244629,1787087282530873629,636,731.695,293.451,-5.200083777737326,18.58129624713696
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,315,1787087282665998629,1787087283972246629,1306,753.231,465.76,-3.6857577125743877,7.684898801770124
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,316,1787087284092369629,1787087285528743629,1436,747.174,495.778,-4.062805034187731,5.779015416519559
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,317,1787087285678868629,1787087287085118629,1406,756.876,538.741,-3.4374140211234816,3.052824479482457
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,318,1787087287250368629,1787087288091117629,841,762.808,526.161,-3.062119040014757,3.8522473347990087
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,319,1787087288306373629,1787087288711742629,405,769.739,524.295,-2.6216730735590055,3.9713469516463227
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,320,1787087288756742629,1787087288971992629,215,713.343,434.079,-6.251030581415873,9.679242522600617
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,321,1787087289011992629,1787087290643492629,1632,781.575,520.872,-1.8692453225363634,4.189672585388145
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,322,1787087290798617629,1787087291804616629,1006,790.413,456.11,-1.3126943130379125,8.303308337541855
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,323,1787087291839616629,1787087292670495629,831,789.235,493.342,-1.384071002735996,5.939040103001889
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,324,1787087292705491629,1787087293886620629,1181,807.557,571.476,-0.2162480983913728,0.9746318153521456
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,325,1787087293936616629,1787087294101741629,165,665.712,476.452,-9.257145499589754,6.976581201895775
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,326,1787087294146877629,1787087294797490629,651,809.787,445.975,-0.07394504098328854,8.947784487756717
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,327,1787087294837490629,1787087296478999629,1642,848.519,345.34,2.444362515530393,15.323572485585998
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,328,1787087296518990629,1787087296894364629,375,865.956,466.692,3.5138047229830307,7.6279900912739675
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,329,1787087296924490629,1787087297109621629,185,843.949,526.235,2.098710116570609,3.8491951889484333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,330,1787087297144615629,1787087298175622629,1031,854.161,550.255,2.7456209280317774,2.322619857384551
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,331,1787087298215614629,1787087298876239629,661,901.204,402.213,5.810042178058209,11.703694028322266
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,332,1787087298911239629,1787087299952239629,1041,904.983,330.988,6.130909401848715,16.205753539678017
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,333,1787087300037364629,1787087300327614629,290,883.258,475.199,4.615209805714923,7.084661771670947
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,334,1787087300467738629,1787087300938238629,470,877.911,497.272,4.266382693893506,5.685097191049652
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,335,1787087300968238629,1787087302314488629,1346,868.809,524.454,3.6803747760260332,3.960577501695746
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,336,1787087302349488629,1787087302684863629,335,919.006,410.204,6.947205851523956,11.189012739460875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,337,1787087302714863629,1787087303230363629,516,950.33,355.303,9.040068037786668,14.634419487675784
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,338,1787087303275363629,1787087303645738629,370,958.36,275.136,9.734619435705993,19.677971412321856
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,339,1787087303680737629,1787087304331362629,651,953.653,370.222,9.230344237001816,13.69040914215838
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,340,1787087304361495629,1787087304596619629,235,955.392,443.705,9.244817076309623,9.050310691920844
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,341,1787087304636740629,1787087305247237629,610,916.498,520.332,6.7144073852465285,4.215287664940547
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,342,1787087305272237629,1787087305547487629,275,925.799,561.532,7.29454189548149,1.6029138390004727
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,343,1787087305712737629,1787087306638611629,926,963.149,436.132,9.749238003555497,9.52377104709967
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,344,1787087306698611629,1787087306888861629,190,762.144,322.836,-3.181027067095005,16.741098107663397
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,345,1787087307048986629,1787087307689611629,641,763.964,351.724,-3.0457199034537523,14.9141104508296
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,346,1787087307754611629,1787087308049861629,295,978.156,477.326,10.66399877047892,6.9148249089400045
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,347,1787087308194989629,1787087308370236629,175,975.087,449.145,10.497277938791099,8.694824985672277
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,348,1787087308430236629,1787087309381115629,951,771.619,414.652,-2.525439329374249,10.93034680074239
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,349,1787087309636360629,1787087310462110629,826,757.733,387.625,-3.429808451040446,12.639047598876743
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,350,1787087310742485629,1787087311803485629,1061,765.956,398.427,-2.8952946201094796,11.957300260368099
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,351,1787087311988610629,1787087312433985629,445,770.342,400.983,-2.612064073435073,11.796455774142029
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,352,1787087312463988629,1787087312784359629,320,756.924,359.61,-3.4975069452010286,14.412394114420742
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,353,1787087312809359629,1787087313409986629,601,771.268,386.425,-2.557693885321409,12.719128710757458
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,354,1787087313580109629,1787087315306734629,1727,764.629,386.669,-2.9856680032089256,12.701780635904532
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,355,1787087315486858629,1787087316317740629,831,768.575,409.859,-2.7225341781535324,11.233484390637685
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,356,1787087316362733629,1787087317588858629,1226,761.801,566.3,-3.1222628378174875,1.302908067033427
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,357,1787087317623858629,1787087318459733629,836,799.045,482.26,-0.7594283236965319,6.643500799098885
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,358,1787087318499732629,1787087318850107629,350,813.666,368.121,0.17814356611409002,13.884745621315528
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,359,1787087318880107629,1787087319090244629,210,830.194,299.648,1.2675636782025799,18.218401657836225
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,360,1787087319125357629,1787087319845982629,721,828.251,253.932,1.155681261335288,21.11036671753579
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,361,1787087319991107629,1787087320381482629,390,849.246,450.439,2.450626947346832,8.66212254182202
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,362,1787087320421496629,1787087321047108629,626,840.789,415.923,1.9180483150311416,10.852931897800753
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,363,1787087321082107629,1787087321637731629,556,843.346,532.205,2.0597322984412756,3.469954407927393
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,364,1787087321672742629,1787087322263244629,591,844.18,597.921,2.1100357137548986,-0.705716504906225
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,365,1787087322318356629,1787087322668611629,350,871.853,393.659,3.9265775146679815,12.257099970700155
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,366,1787087322713731629,1787087323088981629,375,907.204,329.598,6.277438909637901,16.292040360177836
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,367,1787087323119106629,1787087323894864629,776,895.12,348.577,5.4687428013450425,15.100016930010488
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,368,1787087323924855629,1787087324590480629,666,926.772,279.436,7.642277360040995,19.44253834196363
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,369,1787087324610480629,1787087325010855629,400,909.519,339.352,6.415232014048278,15.67417974266924
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,370,1787087325040855629,1787087325721480629,681,919.69,441.083,6.963537529373789,9.234624510682403
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,371,1787087325881730629,1787087326402109629,520,898.742,526.116,5.583679766766089,3.8514888258719586
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,372,1787087326432230629,1787087326637354629,205,888.444,580.627,4.921239520543854,0.3930130482649621
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,373,1787087326687479629,1787087326982729629,295,936.298,509.457,7.978070114735573,4.8996985670503586
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,374,1787087327017729629,1787087328323979629,1306,975.908,433.811,10.568299308582054,9.661580746105647
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,375,1787087328373979629,1787087329109728629,736,996.8,258.981,12.32329986947149,20.638129166235082
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,376,1787087329244854629,1787087330390853629,1146,998.497,431.874,12.015838625400923,9.76636217307494
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,377,1787087330485978629,1787087330761228629,275,751.607,313.208,-3.876030567004012,17.3449777236747
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,378,1787087330966478629,1787087331581977629,615,716.216,356.95,-6.13553340866822,14.558912862862904
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,379,1787087331617102629,1787087332527865629,911,726.244,315.141,-5.531033336233305,17.207353456464812
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,380,1787087332678102629,1787087333603977629,926,721.533,332.235,-5.818196968591363,16.124128581313112
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,381,1787087333643977629,1787087334254481629,611,733.344,257.609,-5.137474047648294,20.846325717038344
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,382,1787087334394727629,1787087334664976629,270,738.996,361.984,-4.656467781683438,14.25405044084409
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,383,1787087334694976629,1787087340185099629,5490,761.981,406.351,-3.1477468781263402,11.454065415198468
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,384,1787087340290225629,1787087340725599629,435,712.514,350.03,-6.383123336305763,14.993597412537733
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,385,1787087340760724629,1787087342211973629,1451,761.197,401.18,-3.200358752843662,11.781492393126394
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,386,1787087342362225629,1787087345920472629,3558,764.447,433.051,-2.9794659526190155,9.762112493774813
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,387,1787087346075722629,1787087346521097629,445,794.069,499.778,-1.075632787406706,5.530519717764302
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,388,1787087346751347629,1787087349643971629,2893,813.535,496.296,0.1645295467600819,5.752295438978569
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,389,1787087349669095629,1787087351205470629,1536,876.168,376.144,4.2167492173675285,13.36472628264337
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,390,1787087351225470629,1787087352486731629,1261,874.944,370.198,4.141941038650228,13.74164339509408
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,391,1787087352516719629,1787087354373468629,1857,844.296,474.853,2.128567319695912,7.112908144573691
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,392,1787087354398469629,1787087354653718629,255,878.927,453.238,4.348199698216902,8.478667874656841
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,393,1787087354843968629,1787087356280218629,1436,881.106,467.168,4.4812042996505435,7.594627631693781
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,394,1787087356475468629,1787087358232092629,1757,891.894,508.77,5.153158762492621,4.953056446942849
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,395,1787087358342225629,1787087358797592629,455,705.653,407.879,-6.7651959930281205,11.332815903096346
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,396,1787087358857717629,1787087359062842629,205,914.127,513.829,6.566052727251243,4.627966602369554
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,397,1787087359278091629,1787087360033841629,756,681.861,413.372,-8.285646089812582,10.970692701332808
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,398,1787087360053841629,1787087360263966629,210,708.997,377.162,-6.580337927745964,13.276790696784794
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,399,1787087360294091629,1787087360979719629,686,689.195,327.472,-7.9285136368554925,16.398099615120778
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,400,1787087361089841629,1787087361219979629,130,766.302,466.53,-2.8511272550906166,7.6385999269350835
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,401,1787087361410090629,1787087362451096629,1041,751.686,427.698,-3.799299300432492,10.098126001487078
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,402,1787087362621215629,1787087363371965629,751,771.431,422.702,-2.5350289720329835,10.419911265524096
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,403,1787087363396965629,1787087366394713629,2998,759.82,445.261,-3.2715991267618207,8.986707624477887
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,404,1787087366589963629,1787087367220588629,631,758.114,443.458,-3.3813265688890684,9.100623094406268
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,405,1787087367255588629,1787087367776088629,520,768.289,397.545,-2.745442472847835,12.013839154640877
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,406,1787087367996349629,1787087369152337629,1156,761.876,446.581,-3.1396493559177396,8.903404668485821
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,407,1787087369187337629,1787087370163351629,976,765.806,408.717,-2.90094961090547,11.305133920942534
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,408,1787087370198337629,1787087370979087629,781,765.143,460.362,-2.9267461412837545,8.029819726986641
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,409,1787087371009087629,1787087371194336629,185,726.575,483.819,-5.3786693125237335,6.532951490603438
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,410,1787087371249336629,1787087371529586629,280,773.087,632.16,-2.406558864925211,-2.8796979155799374
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,411,1787087371554596629,1787087372205211629,651,764.108,610.373,-2.9755494034022574,-1.495976975475027
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,412,1787087372395461629,1787087373161086629,766,794.729,462.487,-1.0362206186131289,7.898852160900261
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,413,1787087373206217629,1787087373426335629,220,801.772,328.046,-0.5947016764240364,16.421620244875843
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,414,1787087373456461629,1787087374252210629,796,816.717,297.797,0.38349957638394383,18.336418216866363
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,415,1787087374312210629,1787087374957835629,646,843.335,416.904,2.0813749188778687,10.79039897811172
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,416,1787087375002835629,1787087375253085629,250,816.322,530.962,0.3411140796944025,3.549560719184148
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,417,1787087375293085629,1787087376309084629,1016,826.29,619.466,0.9739944497888852,-2.074668770074241
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,418,1787087376344084629,1787087376554334629,210,841.694,556.18,1.9529747266875839,1.9465395143957624
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,419,1787087376614334629,1787087376809584629,195,863.236,369.183,3.385247693985177,13.809982708342286
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,420,1787087376849588629,1787087378195833629,1346,892.539,318.027,5.335353626503112,17.03278212225022
