section id,recording id,saccade id,start timestamp [ns],end timestamp [ns],duration [ms],amplitude [px],amplitude [deg],mean velocity [px/s],peak velocity [px/s]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,244,1787087222193988629,1787087222243988629,50,137.18458557128906,8.707159042358398,2779.529541015625,4433.9345703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,245,1787087222509238629,1787087222549363629,40,106.16566467285156,6.740151882171631,2664.44677734375,3810.903076171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,246,1787087223179863629,1787087223219987629,40,68.91116333007812,4.375646114349365,1737.377197265625,2423.35498046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,247,1787087223950762629,1787087224040884629,90,182.91934204101562,11.597429275512695,2370.45166015625,4150.9609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,248,1787087224451262629,1787087224501259629,50,136.28724670410156,8.647297859191895,2781.101318359375,4420.92919921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,249,1787087224801643629,1787087224961766629,160,141.7757568359375,8.992383003234863,2924.853759765625,7807.16796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,250,1787087225972758629,1787087226007771629,35,45.67702865600586,2.8656649589538574,1319.56201171875,1609.98583984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,251,1787087226753383629,1787087226838508629,85,178.44256591796875,11.235496520996094,2309.302978515625,3352.879150390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,252,1787087227213883629,1787087227248883629,35,72.38349914550781,4.579015731811523,2051.611083984375,2646.52099609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,253,1787087228525139629,1787087228625133629,100,75.2756576538086,4.763189792633057,1931.142822265625,4032.228759765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,254,1787087229020508629,1787087229050633629,30,33.80876541137695,2.141045570373535,1125.1580810546875,1335.028564453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,255,1787087229521008629,1787087229571133629,50,106.5538101196289,6.734349250793457,2152.27783203125,3074.4013671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,256,1787087229816258629,1787087229841382629,25,28.061857223510742,1.7779810428619385,1121.6019287109375,1261.5474853515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,257,1787087230972382629,1787087231032521629,60,223.71893310546875,14.11805534362793,3764.50390625,5685.20751953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,258,1787087231352757629,1787087231512882629,160,38.75395202636719,2.4679653644561768,2863.956298828125,6267.04443359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,259,1787087232098507629,1787087232118507629,20,16.652931213378906,1.0546644926071167,837.1135864257812,882.681396484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,260,1787087236402506629,1787087236597631629,195,59.722320556640625,3.7875263690948486,2121.95654296875,4235.5419921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,261,1787087237023131629,1787087237063131629,40,106.52039337158203,6.7153191566467285,2694.02392578125,3757.136962890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,262,1787087237994006629,1787087238049006629,55,150.5702667236328,9.477753639221191,2790.931884765625,4575.20166015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,263,1787087238279256629,1787087238314256629,35,73.33368682861328,4.6326212882995605,2071.561767578125,2702.4560546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,264,1787087238719631629,1787087238749759629,30,35.73390197753906,2.2677340507507324,1209.07080078125,1418.1534423828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,265,1787087240196130629,1787087240316130629,120,6.16846227645874,0.392272412776947,2633.3427734375,5050.34326171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,266,1787087240926755629,1787087240951755629,25,29.855518341064453,1.896037220954895,1195.2501220703125,1317.68115234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,267,1787087242643380629,1787087242668380629,25,21.247802734375,1.3484207391738892,857.2959594726562,911.641845703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,268,1787087243539255629,1787087243574255629,35,80.18274688720703,5.081355094909668,2298.91552734375,2971.265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,269,1787087244905504629,1787087244940504629,35,59.88406753540039,3.78727126121521,1728.3785400390625,2263.473876953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,270,1787087245911504629,1787087245941504629,30,35.04571533203125,2.2246334552764893,1160.8468017578125,1338.8541259765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,271,1787087246677129629,1787087246697129629,20,16.764083862304688,1.0642884969711304,842.3578491210938,901.27392578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,272,1787087248058503629,1787087248088503629,30,54.49347686767578,3.451641798019409,1822.4595947265625,2221.415283203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,273,1787087248709128629,1787087248824134629,115,101.48907470703125,6.4235382080078125,1760.892822265625,3510.375244140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,274,1787087249104503629,1787087249154503629,50,163.8436279296875,10.248557090759277,3284.0126953125,5264.28759765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,275,1787087249339632629,1787087249379753629,40,69.19559478759766,4.3395562171936035,1725.1732177734375,2464.5927734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,276,1787087250135378629,1787087250170503629,35,52.47282791137695,3.3222687244415283,1518.940185546875,1918.95263671875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,277,1787087250956264629,1787087251106378629,150,44.22549057006836,2.8034255504608154,1707.6839599609375,3304.674560546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,278,1787087251842014629,1787087251992127629,150,90.56008911132812,5.735034465789795,2476.93994140625,5166.146484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,279,1787087252823002629,1787087252838002629,15,12.051837921142578,0.7624189853668213,832.2442016601562,865.1154174804688
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,280,1787087253248377629,1787087253283377629,35,72.62528991699219,4.592087745666504,2104.411376953125,2611.704833984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,281,1787087253979006629,1787087254014127629,35,68.90678405761719,4.350301742553711,1974.0091552734375,2587.125244140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,282,1787087254359377629,1787087254394377629,35,61.53939437866211,3.870403528213501,1764.0675048828125,2307.24462890625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,283,1787087254864877629,1787087254924877629,60,264.5908203125,16.648799896240234,4494.62109375,7407.87451171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,284,1787087255125127629,1787087255245252629,120,250.5485382080078,15.73781681060791,3578.038330078125,7780.6953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,285,1787087255580502629,1787087255640627629,60,270.6568298339844,17.00848960876465,4562.39697265625,7336.54296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,286,1787087256051005629,1787087256226126629,175,16.0991268157959,1.0155504941940308,2370.228271484375,4824.61669921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,287,1787087256741632629,1787087256761626629,20,19.504226684570312,1.2341997623443604,960.6483764648438,1026.4879150390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,288,1787087257087008629,1787087257242126629,155,284.70196533203125,17.912492752075195,3113.12744140625,5535.65283203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,289,1787087257667501629,1787087257722505629,55,219.07196044921875,13.826827049255371,3988.73193359375,6378.5458984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,290,1787087257867751629,1787087257987751629,120,32.19071578979492,2.0364205837249756,2536.857177734375,5400.71484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,291,1787087259844509629,1787087260029750629,185,34.993873596191406,2.2212605476379395,1948.2420654296875,4579.681640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,292,1787087262777375629,1787087262812375629,35,112.1531753540039,7.112295627593994,2285.001708984375,4204.9267578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,293,1787087262977500629,1787087263167628629,190,198.69418334960938,12.510698318481445,2521.505126953125,4904.21484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,294,1787087263502999629,1787087263557999629,55,177.02447509765625,11.171501159667969,3261.9072265625,5336.00390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,295,1787087264509009629,1787087264633999629,125,41.86600875854492,2.653867483139038,1746.792724609375,3530.609130859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,296,1787087266250624629,1787087266435749629,185,11.869023323059082,0.751394510269165,2128.377197265625,5273.2734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,297,1787087266976248629,1787087267011248629,35,51.48392868041992,3.2668163776397705,1476.42138671875,1892.233154296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,298,1787087269878998629,1787087269903998629,25,25.171960830688477,1.5987839698791504,995.9729614257812,1127.6712646484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,299,1787087270289373629,1787087270314373629,25,27.44797706604004,1.7434964179992676,1114.6436767578125,1261.220947265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,300,1787087270574622629,1787087270719747629,145,9.41200065612793,0.5979520082473755,1666.2843017578125,3036.47705078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,301,1787087274373246629,1787087274518371629,145,4.052028179168701,0.25656282901763916,1897.3878173828125,4198.28466796875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,302,1787087275168996629,1787087275208996629,40,79.51958465576172,5.03353214263916,1986.80712890625,2780.89697265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,303,1787087275594371629,1787087275624371629,30,36.58357620239258,2.314328193664551,1242.4976806640625,1465.85107421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,304,1787087276400121629,1787087276440121629,40,72.67741394042969,4.586018085479736,1824.5177001953125,2643.093505859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,305,1787087276925621629,1787087276945621629,20,17.126344680786133,1.0711266994476318,866.3643188476562,929.0078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,306,1787087277050746629,1787087277185871629,135,47.910221099853516,3.0132761001586914,2408.520751953125,3736.25634765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,307,1787087277380996629,1787087277431121629,50,205.09413146972656,12.870732307434082,4194.0791015625,6614.869140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,308,1787087278046620629,1787087278221870629,175,20.269668579101562,1.283972144126892,2420.578369140625,5868.1220703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,309,1787087280253747629,1787087280278745629,25,20.759944915771484,1.3123619556427002,825.1710205078125,879.2554931640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,310,1787087280649120629,1787087280829245629,180,28.41767120361328,1.8016308546066284,2027.7640380859375,4133.69384765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,311,1787087281019494629,1787087281079504629,60,241.71316528320312,15.21026611328125,4047.79541015625,6786.4189453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,312,1787087281424869629,1787087281464869629,40,78.58644104003906,4.935258865356445,1992.145263671875,2819.08349609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,313,1787087281855244629,1787087281895244629,40,80.11116027832031,5.0568132400512695,2047.7413330078125,2767.822998046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,314,1787087282530873629,1787087282665998629,135,212.2176513671875,13.444581985473633,2601.545166015625,5507.42578125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,315,1787087283972246629,1787087284092369629,120,47.25554275512695,2.9950814247131348,2380.790283203125,4747.36572265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,316,1787087285528743629,1787087285678868629,150,32.404449462890625,2.057002544403076,1915.7513427734375,3233.314453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,317,1787087287085118629,1787087287250368629,165,39.512428283691406,2.5070672035217285,3569.6962890625,9099.296875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,318,1787087288091117629,1787087288306373629,215,22.515056610107422,1.4298014640808105,3997.183837890625,8382.232421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,319,1787087288711742629,1787087288756742629,45,105.82383728027344,6.713386058807373,2358.376220703125,3651.93798828125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,320,1787087288971992629,1787087289011992629,40,118.13536834716797,7.492741107940674,3003.33251953125,4281.59521484375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,321,1787087290643492629,1787087290798617629,155,13.695294380187988,0.8696218132972717,2583.960693359375,5447.6083984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,322,1787087291804616629,1787087291839616629,35,57.054283142089844,3.6229586601257324,1635.8668212890625,2154.537109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,323,1787087292670495629,1787087292705491629,35,45.027099609375,2.860103130340576,1305.57421875,1603.6341552734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,324,1787087293886620629,1787087293936616629,50,155.48822021484375,9.858895301818848,3115.691650390625,4830.6259765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,325,1787087294101741629,1787087294146877629,45,138.93495178222656,8.786457061767578,3078.529541015625,4572.04833984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,326,1787087294797490629,1787087294837490629,40,80.32727813720703,5.088899612426758,2051.889892578125,2908.505859375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,327,1787087296478999629,1787087296518990629,40,72.63736724853516,4.601692199707031,1875.5157470703125,2521.741943359375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,328,1787087296894364629,1787087296924490629,30,38.964229583740234,2.4754269123077393,1336.3603515625,1618.3529052734375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,329,1787087297109621629,1787087297144615629,35,44.46320343017578,2.824967622756958,1307.8017578125,1662.3856201171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,330,1787087298175622629,1787087298215614629,40,51.12117385864258,3.2452659606933594,1290.2879638671875,1673.9771728515625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,331,1787087298876239629,1787087298911239629,35,49.497310638427734,3.134007453918457,1422.1280517578125,1826.149169921875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,332,1787087299952239629,1787087300037364629,85,101.8427963256836,6.4481024742126465,1308.1163330078125,1802.3363037109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,333,1787087300327614629,1787087300467738629,140,43.28739547729492,2.7477660179138184,1765.077880859375,3826.3525390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,334,1787087300938238629,1787087300968238629,30,35.06747817993164,2.2272987365722656,1210.9066162109375,1407.5118408203125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,335,1787087302314488629,1787087302349488629,35,48.078128814697266,3.0507972240448,1394.5494384765625,1746.2923583984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,336,1787087302684863629,1787087302714863629,30,33.01863098144531,2.088592767715454,1140.46728515625,1327.5009765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,337,1787087303230363629,1787087303275363629,45,95.38996887207031,6.017895221710205,2189.468017578125,3194.184326171875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,338,1787087303645738629,1787087303680737629,35,59.71715545654297,3.7724549770355225,1735.2587890625,2234.759765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,339,1787087304331362629,1787087304361495629,30,37.749794006347656,2.3830385208129883,1303.343017578125,1552.1309814453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,340,1787087304596619629,1787087304636740629,40,60.66675567626953,3.8461010456085205,1551.8980712890625,2107.786376953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,341,1787087305247237629,1787087305272237629,25,25.555700302124023,1.6189346313476562,1047.138671875,1216.78369140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,342,1787087305547487629,1787087305712737629,165,130.52003479003906,8.26568603515625,3253.930419921875,9577.2109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,343,1787087306638611629,1787087306698611629,60,240.88661193847656,15.13288402557373,4059.287841796875,6839.06884765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,344,1787087306888861629,1787087307048986629,160,24.381616592407227,1.5339993238449097,2631.56884765625,4595.52685546875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,345,1787087307689611629,1787087307754611629,65,253.74620056152344,15.981697082519531,3921.23974609375,6674.22509765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,346,1787087308049861629,1787087308194989629,145,37.63185501098633,2.380937099456787,2376.873779296875,5554.7041015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,347,1787087308370236629,1787087308430236629,60,231.91526794433594,14.628656387329102,3862.629150390625,6437.84619140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,348,1787087309381115629,1787087309636360629,255,28.727766036987305,1.8217188119888306,1873.7379150390625,4188.0634765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,349,1787087310462110629,1787087310742485629,280,4.80438232421875,0.303854376077652,2336.896240234375,5573.814453125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,350,1787087311803485629,1787087311988610629,185,20.83068084716797,1.3226380348205566,2029.445068359375,3630.26416015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,351,1787087312433985629,1787087312463988629,30,39.4384765625,2.497454881668091,1324.566162109375,1680.0628662109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,352,1787087312784359629,1787087312809359629,25,23.02532386779785,1.4562363624572754,937.0703735351562,1045.6343994140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,353,1787087313409986629,1787087313580109629,170,7.573193550109863,0.4775141775608063,1353.784423828125,2628.692626953125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,354,1787087315306734629,1787087315486858629,180,35.24528121948242,2.2325520515441895,1550.5689697265625,3645.345458984375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,355,1787087316317740629,1787087316362733629,45,120.53897094726562,7.646175861358643,2686.330810546875,3786.537109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,356,1787087317588858629,1787087317623858629,35,60.655216217041016,3.853090286254883,1749.76123046875,2211.5869140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,357,1787087318459733629,1787087318499732629,40,59.38630676269531,3.765514612197876,1513.5040283203125,2091.32080078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,358,1787087318850107629,1787087318880107629,30,43.62514114379883,2.761958599090576,1460.5059814453125,1787.3082275390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,359,1787087319090244629,1787087319125357629,35,52.760963439941406,3.335547924041748,1514.5570068359375,1976.5833740234375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,360,1787087319845982629,1787087319991107629,145,190.33094787597656,12.05212116241455,2712.52392578125,5546.6650390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,361,1787087320381482629,1787087320421496629,40,75.95076751708984,4.814056396484375,1887.5257568359375,2657.6416015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,362,1787087321047108629,1787087321082107629,35,78.71759033203125,4.99800968170166,2262.447998046875,2912.76416015625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,363,1787087321637731629,1787087321672742629,35,45.41952133178711,2.885824680328369,1298.1324462890625,1628.0147705078125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,364,1787087322263244629,1787087322318356629,55,159.849609375,10.149954795837402,2917.7607421875,4503.04248046875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,365,1787087322668611629,1787087322713731629,45,73.76527404785156,4.667836666107178,1656.1767578125,2368.562744140625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,366,1787087323088981629,1787087323119106629,30,39.616050720214844,2.508362054824829,1326.525390625,1574.1978759765625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,367,1787087323894864629,1787087323924855629,30,33.59659194946289,2.124765396118164,1127.03662109375,1356.0792236328125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,368,1787087324590480629,1787087324610480629,20,18.219131469726562,1.1529499292373657,919.967041015625,995.5010375976562
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,369,1787087325010855629,1787087325040855629,30,30.958667755126953,1.9541653394699097,1039.0863037109375,1231.787109375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,370,1787087325721480629,1787087325881730629,160,46.09535217285156,2.922088861465454,2428.04833984375,6173.47607421875
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,371,1787087326402109629,1787087326432230629,30,34.986351013183594,2.2211482524871826,1167.3697509765625,1379.766845703125
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,372,1787087326637354629,1787087326687479629,50,79.41961669921875,5.041311264038086,1614.3250732421875,2259.61181640625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,373,1787087326982729629,1787087327017729629,35,57.184391021728516,3.6252846717834473,1640.5440673828125,2089.79150390625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,374,1787087328323979629,1787087328373979629,50,140.76661682128906,8.889509201049805,2838.20361328125,4332.4697265625
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,375,1787087329109728629,1787087329244854629,135,152.32235717773438,9.597455024719238,1769.7314453125,3018.714599609375
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,376,1787087330390853629,1787087330485978629,95,277.40869140625,17.418222427368164,3523.509033203125,6899.78662109375
