section id,recording id,timestamp [ns]
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183105522222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183138866666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183172211111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183205544444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183238888888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183272233333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183305577777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183338922222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183372266666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183405611111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183438944444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183472288888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183505633333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183538977777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183572322222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183605666666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183639011111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183672344444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183705688888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183739033333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183772377777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183805722222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183839066666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183872411111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183905744444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183939088888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087183972433333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184005777777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184039122222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184072466666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184105811111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184139144444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184172488888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184205833333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184239177777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184272522222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184305866666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184339211111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184372544444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184405888888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184439233333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184472577777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184505922222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184539266666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184572611111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184605944444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184639288888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184672633333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184705977777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184739322222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184772666666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184806011111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184839344444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184872688888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184906033333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184939377777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087184972722222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185006066666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185039411111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185072744444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185106088888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185139433333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185172777777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185206122222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185239466666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185272811111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185306144444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185339488888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185372833333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185406177777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185439522222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185472866666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185506211111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185539544444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185572888888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185606233333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185639577777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185672922222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185706266666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185739611111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185772944444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185806288888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185839633333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185872977777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185906322222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185939666666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087185973011111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186006344444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186039688888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186073033333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186106377777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186139722222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186173066666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186206411111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186239744444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186273088888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186306433333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186339777777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186373122222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186406466666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186439811111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186473144444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186506488888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186539833333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186573177777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186606522222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186639866666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186673211111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186706544444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186739888888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186773233333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186806577777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186839922222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186873266666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186906611111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186939944444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087186973288888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187006633333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187039977777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187073322222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187106666666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187140011111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187173344444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187206688888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187240033333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187273377777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187306722222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187340066666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187373411111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187406744444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187440088888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187473433333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187506777777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187540122222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187573466666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187606811111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187640144444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187673488888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187706833333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187740177777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187773522222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187806866666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187840211111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187873544444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187906888888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187940233333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087187973577777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188006922222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188040266666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188073611111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188106944444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188140288888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188173633333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188206977777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188240322222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188273666666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188307011111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188340344444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188373688888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188407033333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188440377777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188473722222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188507066666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188540411111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188573744444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188607088888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188640433333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188673777777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188707122222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188740466666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188773811111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188807144444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188840488888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188873833333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188907177777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188940522222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087188973866666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189007211111
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189040544444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189073888888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189107233333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189140577777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189173922222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189207266666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189240600000
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189273944444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189307288888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189340633333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189373977777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189407322222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189440666666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189474000000
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189507344444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189540688888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189574033333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189607377777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189640722222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189674066666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189707400000
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189740744444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189774088888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189807433333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189840777777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189874122222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189907466666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189940800000
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087189974144444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190007488888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190040833333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190074177777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190107522222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190140866666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190174200000
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190207544444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190240888888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190274233333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190307577777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190340922222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190374266666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190407600000
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190440944444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190474288888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190507633333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190540977777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190574322222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190607666666
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190641000000
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190674344444
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190707688888
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190741033333
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190774377777
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190807722222
18795319-2246-4d26-8647-48c479d2ec82,9355240b-5adc-4d8a-a2e0-e3cca65bfda2,1787087190841066666
